word,cnt_word
flicka__,10339
realdonaldtrump,21820
president,20792
mar,16821
lago,15630
club,5969
amazing,2613
tonight,26718
everybody,9568
biggest,4071
hottest,12628
palm,19747
beach,3790
lucky,16476
best,3966
world,29392
archangeljf12,3031
united,27740
states,25068
sentedcruz,23894
vice,28332
winningticket2016,29207
trumpcruz2016,27078
talentlesscook,25821
year,29940
away,3422
2016,479
pick,20275
running,23108
mate,17001
happy,12002
new,18548
yankeejayman,29900
sleep,24456
joshhammer77,14596
sir,24335
wait,28707
celebrityapprentice,5379
sparkleawin,24783
excited,9637
amp,2693
celeb,5364
apprentice,2979
trumps,27150
boardroom,4358
danwolff22,7240
believe,3881
bring,4709
country,6692
mr,17985
trump,27048
thanks,26229
dan,7187
tlowery19,26615
jmcafee23,14383
run,23099
needs,18472
greatest,11618
places,20368
live,16174
trumppotus2016,27143
happynewyear,12009
sarapattersonn,23424
hey,12285
ericleebow,9419
hope,12573
finally,10198
resolution,22403
good,11408
thought,26445
felix_whiskas,10081
interested,13550
balancing,3593
work,29379
pleasure,20419
stop,25236
instead,13492
make,16717
pleasurable,20418
samanthajrose,23348
trumpfan,27090
trumpforpresident,27094
iintend,13066
donaldtrump,8384
time,26546
900,1680
million,17531
debt,7465
came,5071
flinched,10344
respect,22415
thank,26221
markfleming22,16898
seankesser,23697
loreleijp,16330
veryodddog,28282
filed,10175
bankruptcy,3640
TRUE,27042
